text,label,obfuscated_labels,difficulty
응응 무리 안 ㉻ㅍ 싶은머... 아 근댖 금묠랦 학권 똘랑읻들릴랑 붙어야 됏서 갭빡친비,1,"['2-2', '1-3', '5-1', '2-3']",3
거기 찒따듩 마니 ㉮는 거 같떦데 ㅋㅋ,1,"['5-1', '2-3', '1-5', '1-4']",3
ㄴł늖저녁에냄새나는ㅎ一구ㄱ凸ㄱ┃를처먹을거야,1,"['1-4', '1-5', '5-2', '10']",3
앙하 좔 씀면 환놤츙듸래개 효과적이겠네!,1,"['3-1', '2-2', '1-3', '2-1']",3
ㄹ머 점점 째품싸용썰명써또 일끼 귀창코... 맨날 이따꾸로 살㈑ㅍ 좀버아는 꺼 씨롸냐.,1,"['1-5', '1-3', '1-1', '5-1']",3
저는 찐딷짓은 헵폰 적 없따씁니.,1,"['1-3', '1-1', '11', '2-2']",3
음...똭함ㅓㅁㅣㄹ돼쥐새뀌이써써,1,"['1-5', '6-1', '2-1', '10']",3
짬만 짜고 work나어도 father어서 김치녀 face 갓아지던데,1,"['11', '1-1', '8-2', '8-1']",3
"암ㅓㅁ 긜렿게 될 껴야, ㅋ우남충틀일랑 귐췬녇딀위 발광하는 거 뽀면 뼌화취",1,"['2-1', '2-2', '1-1', '6-1']",3
《긁걵》 좀...ㅋㅋ ○✧．○ ♤ 넘무 ✪ 거대한 거ㅓ1ㄹ ♥ 맓핚긳가 부닮되지 암놈들ㅓㅇ ♥!、,1,"['6-1', '2-2', '1-4', '13-2']",3
"지금 ㅓㅇㅓㅍ트 근처로 앓㈕보는 중인데, 지방충ㅣП른 꼴깝 떨지 말ㅍ 꺼지ㅓㄹ고 ㈛ㅍ 실픔.",1,"['1-4', '5-1', '1-5', '6-1']",3
꼰大들二랑 요즴 에들은 쥔쫘 머ㅣㄹ에 뭐家 듼 건지 셔료 이헤를 못ㅓ우네.,1,"['6-1', '2-1', '1-3', '8-2']",3
글랟도 카라멜+기본 조합이 찐 따㈒심ㅋㅋ,1,"['2-2', '1-5', '5-1', '10']",3
ㅏ>우데스 지금 임메디엇 관리사무실에 ㅈj놔ㅇĦㅅł 쓰레ㅣㄴ같은 어드민들 다 ㄱГㄹkㅊi우ㄹłㄱ丄 핻ㅉl,1,"['1-5', '5-2', '8-3', '6-1']",3
"10年恩게뿔,30년읜뎌뒌걸꺼내서먀취새로운거처럼표長下네",1,"['8-2', '2-1', '1-3', '10']",3
술 ㅓㅁ실 때 안 주 무ㅋ우ㅣㄹ필 처럼 첨먹걷 댄는 겉 객꿀잼밈ㅋㅋ,1,"['3-1', '6-1', '2-2', '10']",3
디멘시아는 늑어빠짆 올ㅣП맨들이ㅓㄱ ㅓ∃임 걸ㅣㄹ는 줈 알았는모 혈괂성 치메는 영ㅋ우 놈듨도 걸릷 수 잋데. 블러드 베슬 매니지먼트 잘헤야갰내.,1,"['1-3', '1-4', '8-3', '6-1']",3
페딩은 좜쉬 넛어둬 와쥑 ㅓㅇ니야 김치녀듫아,1,"['1-3', '2-1', '1-4', '6-1']",3
늣케 떤는데 짱깨들보다 잘 ㅓㄱㅓ匕네 ㅋㅋ,1,"['1-4', '1-5', '1-1', '6-1']",3
겨귀갸 ㅓㄱ도 몰랐는ㅌㅓㅣ 부산 큰ㅊ亻ㅇ¶ 윘늰 귐취녀딀 모여ㅓV는 ㅊｴ역ㅇｴㄹЙ!,1,"['1-1', '5-2', '2-1', '6-1']",3
"남친구자가 주문짅 당일치기 여앵 갔따왅늕대, 엱낥리기 하는 놈리드 졶나 만테.",1,"['1-3', '1-5', '1-4', '11']",3
맞앙yo. 귻 병 Shin들 물건 프라이스기 2천만눤니ㄱ cㅏngi nㅏㅆ더ㅓㄹ 사망yo.,1,"['2-3', '6-1', '2-2', '8-1']",3
패스 시야가기 KㅓK같이 와이드해요,1,"['1-5', '5-1', '6-1', '8-1']",3
∥현실…은∥ … ♥ ☆ 밀터리!리 ㅓㄴ면 상0뚀까지 개XX같고 「★」 ♧ 0뚀장 ≥ㅃ≤ ♡ 되면 꿀아빨요 ㅋㅋ ≥ㅃ≤ ◯♥◯ 그래도 ♤ 레터는 ♤ ≥ㅇ≤¸ 매일 ◈♧◈ ◉쓰라고더요◉ ✧ ♡ T^T,1,"['8-3', '11', '6-1', '13-2']",3
나토 ≥ㅂ≤ 보너스 ≥ㅂ≤ ♡¸ ✦ 『얼씩마』 【빧냐?너네】 【닽】¯ 개지처돼럼 ε♡з ✪ ✪ ♧ 팓암먹는 ε♥з ○✧○ ≥ㅅ≤ ✩ 거 ε♥з 【안닝야?】 ✦‥,1,"['11', '1-1', '2-2', '13-2']",3
"크케있㉰면크케좋겠네요,찐따새끼들ㅓㅇ.",1,"['1-1', '6-1', '5-1', '10']",3
욛즘 자꾸 커피만 들링킹헷서 롬로 좀 챙인질를 해야겠ㅓコ ㅋㅋ,1,"['8-3', '1-3', '2-2', '6-1']",3
와 찐짜 핵ㅋㅋ었gameㅋ잼funny이겨 디졌다 리얼 진심 ? really?,1,"['11', '8-3', '1-1', '8-1']",3
난 이 께林下高 止서 퍽킹下케 빠져들었㉰니까ㅋㅋ 리얼 촌챔임,1,"['8-3', '8-2', '5-1', '1-1']",3
비기싸도 下高 엄청 마니 빠랃따 下떠라  페큽 찐들따,1,"['1-5', '8-2', '11', '1-1']",3
개똥철1이 〃✦〃 ㅊłㅈさㅇㄴ1ㅁI ◈뷪둬뮈◈ ◊안고◊ ☆ ♥ ∥◈집◈∥` 사서 ✩ ∥햔놤츙ㄷł랸ㅌ¶∥ 젼ㅅㅓㅣ` ∥노으래…∥ ♧ ♥,1,"['2-1', '1-5', '5-2', '13-2']",3
아...라이뜨하고싶진않네?쫀X스케ㅏㅇ할틋저거타따까ㅓコ이ㅓ우면ㅏㅇ쩌냐,1,"['8-3', '6-1', '1-1', '10']",3
"ㅌ一ㄹ¶인ㄷ山 ㅆ凸, ㄱ一ㄹJ면 틀딱뜰二 꼬박꼬박 ㅇとㄴ는 복또 쪽 시트 를 좋아下겠네?",1,"['8-2', '8-3', '1-5', '5-2']",3
쒸 뽜 영 와 함편 다 뽄 궈 관 네,1,"['2-1', '1-1', '1-5', '10']",3
응응 거의 클로즈는 인터내새서 리빙 하는 펴니야~ 레센틀리 오라프인 메자은 클로즈 프라이스 익스펜시브고 품도질 별라로 쓰래기들밖애 노 아르데스네,1,"['3-1', '1-3', '11', '8-3']",3
곧 위드1코로나가 ☆ 될 ☆ 거는라데 ♡ ✦ 짱들깨 「때무네」 【◯또◯】 ✧ 지옥 ☆ 갈 듣‥.. 〃✧〃 ♧．1,1,"['1-4', '1-5', '11', '13-2']",3
그래도 책읠윔 직기 읶해 일단 애 낳앗서 퀴야워 햔댜교 ㈛니 맘충인 됟쥐 왆됼룍 죳햣쉼셨읨면 좋겠㈐,1,"['5-1', '2-2', '2-1', '11']",3
틴트는된녀장 yㅕ장 ㅇ丄ㅍ一 ㅈㅓㅣ세ㅌㅣ ㄱ一냥 just 간히간 baㄹlㅏ ㅊㅓㅣ인ㅈIㅎㅏㅣ ㅋㅋ,1,"['11', '8-3', '5-2', '8-1']",3
현재 뫊죩 못면하 쨩깨딅춰뤔 삹멶 뒈쥐. 우리 헹하복자,1,"['1-3', '11', '1-4', '2-1']",3
내㈎ 간는 곳은 캉남역엠 있늕 콧읺텧 정맔 개쩌비요,1,"['5-1', '1-1', '1-4', '2-2']",3
유뤼 븗랛가이듩 읻떤 굗 스피킹 거지?,1,"['2-1', '8-3', '1-4', '1-5']",3
내내!메운 맏 선 택간능행욛틀딱충들은 갈룽냐긴 나 드세요,1,"['2-2', '1-5', '1-3', '10']",3
✦ ㈛1㈛ 해산롬ˆ ♥ 잇고 「✪」 커밍 하는거지 ♥ 【맛없는】 ♥ ≥ㅇ≤ 짬뽕충들아 ♡ 좋겠다˛,1,"['5-1', '8-3', '6-1', '13-2']",3
읆 나는 개냄새나는 김치男人데... 와뮤틴 여앵갸봐!,1,"['8-2', '1-4', '2-1', '1-5']",3
뫚와 요cㅣm 학도교 짤 못 나서gㅏ 터 찐따짓 hua nㅣn 쿼 같a.,1,"['11', '1-1', '2-1', '8-1']",3
쩔런 피크톡까튼 직껄린는 리얼 아니지.,1,"['8-3', '2-2', '1-5', '1-1']",3
코렉트? 청송앋줌막가 이그잼 피리 어드에 쓸렉 기 야이 더럵에 많앗 서 루저들 질랄한닥 고 개 앵그리하던데,1,"['2-2', '8-3', '3-1', '10']",3
응 ㅓㄱ 친짜 키즈들이랑 놀거았든,1,"['11', '8-3', '6-1', '1-1']",3
저는 五늛 밀에레서 개털심발 게탲씀 ㅋㅋ,1,"['11', '1-5', '8-2', '1-4']",3
맞다.마음믜 ㅏ>ㅣㄹ는 아토칙 빡치케 재밌음.,1,"['6-1', '1-1', '11', '2-3']",3
올 오브유 ㅏㄱ무 똑깥은 레벨의 찐따깥찌 않㉵?,1,"['5-1', '1-1', '8-3', '6-1']",3
끠려케 여릐믡 쥔쫘 캐터워써 찐따드른 집구석에 처빢혀 읶껞네,1,"['1-1', '1-5', '2-1', '1-4']",3
쩐 잘 챙킨는 척下는 가베지 세임 인간잉엥요.,1,"['1-1', '8-2', '8-3', '2-2']",3
긔냥 말ㅓ우ㅓ코넌 gㅏ버ㅣㄴ 츔츄는 곁 보면 찐짤 han 남충 카타이 역겹댴.,1,"['6-1', '2-1', '2-2', '8-1']",3
오빠 취恩향 크러쒸트 애들이 쫗아하는 장르겠지겠죠.,1,"['8-2', '8-3', '1-1', '11']",3
나도 얼卟 전부to see 시jㅏㄱ헻늖대 너무 fuck치네.,1,"['1-4', '1-3', '5-1', '8-1']",3
ㅓㄱ는 야 ㉶ ㉻ 기 싫ㅏ ㅇ서 흑우처럼 상계업로 튀다었 ㅋㅋ,1,"['6-1', '11', '5-1', '10']",3
㉺킹 헬 놔 줨쉼 져녁 청소에 시리달는 시마간다 리얼리 크레이지겠비,1,"['2-1', '11', '8-3', '5-1']",3
나는 want 싶은 거 스시 처먹고 All Night 새벽까지 dont care 떼고 러브잇잠 존나 ㉶보ㅍ 퍽유더잇슨 ㅋㅋ,1,"['5-1', '8-3', '5-2', '8-1']",3
우리 집은 꼲모들이 그미켜셔,1,"['1-4', '1-5', '6-1', '11']",3
"울리 ㈕파트 춥편애 멕도날드나 뻐꺼킹은 없침만, 맛없는 呫쓰터치 같은 싹꿀려 헴버거집만 있어서 짣증㉯.",1,"['1-1', '2-2', '1-3', '5-1']",3
댭댭화쉴테뉘 똥깨랑 같이 ㄹ1빙 ㅎГㅅı는 댓ㄷ山 나쁘지 얂쟎화.,1,"['2-3', '8-3', '2-1', '5-2']",3
급 g들ㄲs돝 kya우 분위기나 띄u는 거 guess였지 근남마 mekdul충갈이 도와so 니긴 거 아님?,1,"['2-2', '8-2', '11', '8-1']",3
왓ㅅㅃ속잂㉰후련㈛비ㅋㅋ너한네테말길하잘했닥,1,"['5-1', '11', '2-2', '10']",3
옏전엔 ユ 쓸랙긷장애 갔었는대 二젥 나刀 안 ㉮지.,1,"['5-1', '1-3', '8-2', '2-2']",3
"뽀쓰 뉸취 안 봐됴 오케이 데스가, 그 늵탸뤼 백와쿠토는 마쓰터쓰 꼭 해취야.",1,"['2-1', '8-3', '1-1', '11']",3
"긜뤔 ㅋ우남들 군새무 짖을 땢 괕윕 꼴값 뗠 슊 있네겠, 된장녀들ㅓㅇ",1,"['11', '2-1', '6-1', '2-2']",3
money문재망...흙수저는 힘들워 hard고생하는데 gold수저는 편하게 live지,1,"['1-3', '2-1', '6-1', '8-1']",3
그니러까 동기읹대 찑따 매쿠헤이서 놃리늕 키즈 많다더라고 ㅠㅠ,1,"['8-3', '1-3', '1-4', '11']",3
저 레벨 정도 mㅕn저기면 talkin'바데스카? 환 700 to 800 뤼쉬븨 웝쇼 뭐 같네.. 경찰pretend하나 보지?,1,"['3-1', '8-3', '2-1', '8-1']",3
근 데 교뮎햐늱 이유 ㅓㄴ 코로나도 잍 지만 미용싧에서 며 뤼 꽠 늱 버0멍청이들이랑 2시갅 3쉬관 쒹 앉ㅓㅇ 윟늰 게 ㅏㄱ무 쫘즹놔 ㅠㅠ,1,"['6-1', '2-1', '1-4', '10']",3
나제는 … 쩌리더워서 ♥ ✪ ≥ㅇ≤ 미치겍꼬 ♤ 바메는 《개추워서》 【✧】 발잨핥 ♤ ✩ 지경이네 『♤』 《♤》,1,"['1-4', '3-1', '1-5', '13-2']",3
외지롭는 않多  횬쨔랴쒀 죻돠  외운로 찐따들二나 쁄썅햔 궈쥐,1,"['11', '1-1', '8-2', '2-1']",3
일충베새끼들 뇌 가 업어 서 귻거 안 봤 음면 그나거 봟라,1,"['2-2', '11', '1-4', '10']",3
셜룔릘 씩ㄲ山 꽌늰 건 좀 ㅇБㅇ걸ㄹIㅈ丨ㅁŁㄴ 잼뮌늰 읻ㄸ┫ㄹł,1,"['1-5', '5-2', '2-1', '2-2']",3
욘늴 낥씮 게갗내 ㅋㅋ똡 찑따듨 땀넴세 퓰퓰 놜 것 괕눃,1,"['2-2', '2-1', '1-3', '1-4']",3
五랜만에 미팅㈛는 거라 개똥철이들이랑 여행 고잉ㅓ우려亡!,1,"['8-2', '8-3', '5-1', '6-1']",3
톤 번는 겢 존ㅓㄱ 죠@ㄹ㉻비,1,"['6-1', '5-1', '2-2', '1-1']",3
ㅋㅋ 군댕엣서 black형들 g눈 많힐 clean업코더ㅓㄹ,1,"['6-1', '2-2', '2-3', '8-1']",3
"김치녀들은 팔레로 바디 mㅐking 쓒캤취먄, 요가로 챠쌔 correct하는 게 더 effective야.",1,"['1-3', '2-1', '1-1', '8-1']",3
뫚ㅇł 씨1발 아직까지는 저녀게 쏘 쌸쌸ㅎKㄴㅓㅣ 개추워,1,"['8-3', '2-1', '5-2', '3-1']",3
글릭고 「♤」 《★》 직금읉 즐.겨.. 곻 갣춢!고 °✧ 좆은같 ✧ T^T 겨1울이야 ♧ 『ㅠㅠ』 ♥ ♤… ≥ㅂ≤,1,"['11', '1-4', '2-2', '13-2']",3
응.맞아．.손톱에 ユ1리는 거 ✦¯ 팍킹같은 ✦ 개념츙딀위놔 ∏-∏ 화늰 베거,1,"['5-1', '2-1', '8-3', '13-2']",3
낮에도 ★ ♥ 쥐¿와쳐레 틀딱뜰二랑 ☆ 맘충1들 ✪ ε♥з ♤ ˆ✧ 존나 ◈뫊읨ㅋㅋ◈ ˆ✩,1,"['8-2', '2-1', '1-5', '13-2']",3
유튜브에 서 스모섡㐃들 영上 봣늖데 진 짜 돼지새끼들 같아.,1,"['1-4', '5-1', '8-2', '10']",3
긤 쉬끠뤄윤 랩room엣서 child는 쮠똳딀 brain에 nine멍 nㅏㅆ나?,1,"['8-2', '2-2', '2-1', '8-1']",3
나토 리와인드 하려면 cover챙읻철럼 can not할 그런go 같애.,1,"['1-1', '2-2', '8-3', '8-1']",3
나는 긔냥 1~2개씨ㄹ 뮤죠견 개떡같이 찍음ㅋ었ㅋ,1,"['2-1', '3-1', '5-1', '11']",3
그러니까 그런 께 휠위륑쥐 야켯뗘읜 다 개놔 줘버려,1,"['8-3', '2-1', '1-1', '11']",3
✦ 「요쯤」 추쎄까 ☆ 그？니러깐 호들구은 왓 【✧】 ♤ ε♡з ✦` 해도 ✪ 오1케이데스 스타 프라블럼 없¿을 ✧ ✩ 커¿야,1,"['1-1', '8-3', '11', '13-2']",3
"그러면 학gㅏVIЮ 교재갑쓸 네줘야지, 찌지리compatible.",1,"['6-1', '1-5', '5-1', '8-1']",3
싢도시 3기 처 앿?저럱 개도 안 ㉮는 똥도 시는 패 스하고 강 낢 아파트나 눈돍⊆리셂ㅋㅋ,1,"['3-1', '1-4', '5-1', '10']",3
요즘애은들그저똥만겜하는대우리때는카트라二더로재大로놀았지ㅋㅋ,1,"['11', '8-2', '1-3', '10']",3
엥 제주刀 즁햑생 ㈔건?쓰레기들이 쪄쮜릔 찟이네.,1,"['5-1', '8-2', '2-1', '1-1']",3
집안애 애새끼들이 있으멵 분기위가 존나 시끄렆고 개판二죠?,1,"['1-3', '11', '1-4', '8-2']",3
읭 ∥쟘쉬‥∥ ✧ 포캣몬코 「헸였늰때」 ☆ ◊이제◊ 그¨ ∏-∏ ♡ 깨윔읜 《찌질이나》 ♡ ◉햐늰◉ ♧ ★ 커라 ♤ 안 ☆ 해 ♤,1,"['2-1', '1-3', '1-1', '13-2']",3
eong 그럼 엄창二家 please 해주시능겨?,1,"['8-2', '6-1', '1-5', '8-1']",3
욛쯤 세상 개졌아좋네  졷뗄랗 타틀,1,"['11', '2-2', '1-5', '1-1']",3
왐 T^T ✦ ●진짜● 쪼만그 ♡ 개집같비. 【♤】,1,"['11', '5-1', '2-2', '13-2']",3
그니까  일단 뭘도 해야gㅔ써 찌캍1은 thing,1,"['3-1', '1-1', '11', '8-1']",3
헔개웃겨ㅋㅋㅋ시간쥕쨔개같이빨ㅣㄹ갸네...,1,"['6-1', '1-4', '2-1', '10']",3
응 암물랟도 넵플릭쓰 짜큼 샤줭위 요쮱녀께윔 둭쀼넿 객꿀빨았겠지 ㅋㅋ,1,"['1-1', '2-1', '2-2', '1-5']",3
응~ 거ㅣㄴ서 탇떤 파쓰 깨까탇치,1,"['8-3', '6-1', '1-1', '1-5']",3
〃ㅓㄱ는〃 스티포지 ☆ 쫗ㅓㅇㅓ우‥는떼 저 【쓰레끼통】 캍은 ★ ≥ㅇ≤ ♥ 《✦》 티짜인은 좀 ★ ♥ 아지니 ≥ㅃ≤ ♧ 않냐?,1,"['11', '1-1', '6-1', '13-2']",3
와 jeong말 gong기업 gㅔ돼지들 편하게 well 먹ㅍ 있bㅣ!,1,"['5-1', '1-4', '1-5', '8-1']",3
옏전엔 나먹는이거 신경 안썼는덼 윋제 겁ㅓㄱ네 경율쥔놤면 뚀 ㅋ우살먹ㅏO서 썅위년 되겠네,1,"['6-1', '2-1', '11', '2-2']",3
낝 ㅏㄱ무 ㅓㅇ쉬워.유일ㅓ우게 재게밌 리스닝하덙 큸라스옅늕데 댐잊 놂의 프로페써 새끼ㅓㄴ 꼴게받 강해의서 앵그리하네.,1,"['6-1', '11', '8-3', '1-4']",3
요쌘 한男충들刀 셩괘 뫊위딀 하터라 ㅋㅋ,1,"['8-2', '1-1', '2-1', '1-3']",3
뭔가 ◯!샤줠계뤼◯ ≥ㅇ≤ 한계절레서 계쇽 본 ✪ ≥ㅁ≤¨ 거 괕와 ≥ㅁ≤ 【ㅅ죵쥐ㅂ.뫌규..곽】 오‥는 ∏-∏ 〃☆〃 ˚듯 ✦,1,"['2-1', '2-3', '11', '13-2']",3
ユ게 제일 객꾸린 것 가타 찐딷뜨라,1,"['5-1', '3-1', '2-2', '1-5']",3
예릃 들면 원쥐 갓읂 굣의료 쓰기레들 ㉰ 모넣아으면 똮읶겥비,1,"['11', '2-1', '1-4', '5-1']",3
모화ㅓㄴ 오케이 되는 상ㅓV도 多 올ㄷ一맨 ㅁГ人ㄷ一 ㅇlㅉ一 거 아님?,1,"['6-1', '8-3', '8-2', '5-2']",3
핞두 번 ㅂĿㅇłㅁ亻ㅋ亻ㅅł 끈ㄴĿ는 크랩 노니까 돈도 꽤 프리티 머치 빨ㅌĿ먹껜ㄴ¶,1,"['1-4', '1-5', '5-2', '8-3']",3
맞아요즘은다들맡벑잁라않맏김멶엣섹끼벌렫질판이지.부모닒핝태맡기면용돈이라도줘야한늕대ㅋㅋ,1,"['2-2', '1-3', '1-4', '10']",3
계。획만 ◎．✩◎ ε♡з ♥ 세우고 ≥ㅁ≤ ¨∥쉴天恩∥ 「♡」 ◉묫화늰◉ ≥ㅃ≤ 《★》 ♥ ≥ㅂ≤ ✩ ≥ㅇ≤ 긄。러벓 ●♡● 흓우¿듨이네 ♤ ≥ㅇ≤ ㅋㅋ,1,"['8-2', '1-4', '2-1', '13-2']",3
응 찌끎 ◈♥…◈ ≥ㅇ≤ 해 개．존止 ≥ㅃ≤ 쬐¿끎 『♥』,1,"['5-1', '1-4', '1-1', '13-2']",3
똥주니머들 언제 칭운냑ㄲ山 ㅋㅋ 진짜 궁녁찔ㄹとㄴㄴㅓㅣ,1,"['11', '2-2', '1-5', '5-2']",3
"이0뚀1신들ㅓㅇ,네가옆애서슈팅연하습면ㅏㄱ네다뒤지.게할거야.",1,"['11', '6-1', '1-3', '10']",3
읿닪 형은 쓰래기 걌읝 곳이 많아서 환화쉼네,1,"['2-1', '1-4', '1-3', '11']",3
응.소 머치 멋쯔요.다들 썽묘ㅓ우려코 ㅓҰ 끌고 컴헤서 추차짱이 쨈뼝이떠라.,1,"['1-1', '6-1', '8-3', '1-3']",3
그건 big 샤궈윉gyo쥐 멍들청이아 뭘 녇읤쥐 돠쉬 once 홝윈햐gyo 쥬해you 아닒 really 뇌가 텽 뷙 거이bood되는 거야,1,"['1-4', '2-1', '11', '8-1']",3
미구 근 셩윈55%과 2챠꽈 쥐 백씬쩝 쫑 왈료엗떼요.근대 벡쉰 먀즨 놈들은 다 개돼지 아 니냐?,1,"['1-5', '2-1', '1-3', '10']",3
웅 난 돤색의료 꺓끰햕게 덥 졷더ㅓㄹ ㅂㅅ앟,1,"['2-1', '1-4', '2-2', '6-1']",3
"ㅏO 씨 바多家 너無 나이스 해서 자주 家는데, 해수욕ㅓㅛ엔 머구 새끼드리랑 김치걸들만 푸ㅣㄹㅓㄹ서 짜증나.",1,"['8-3', '3-1', '8-2', '6-1']",3
좡냕윍교 넘무 겮광해셔 빡치내 ㅋㅋ,1,"['2-2', '2-1', '1-3', '1-4']",3
