text,label
교님수 묢매과 쩔써어 촤츄 포꼬씹엊턵 게 키억에 냚늰 궈 갓네,1
그러개 ≥ㅂ≤ ‥ 쮠똬쳐뤔 《★》 T^T ◈뀌톼뤼땨◈ ♧ ✦ 먼처 ♡ ε♥з ♥ 『✩』 튀었‥네 ✪ ㅋㅋ,1
난 어죽 eat타임 똥싸개드리랑 gㅏ치 먹지mŁ 돈트잇 ㅇ†ㄴ┣.,1
켬퉈퓨 下면 눈깔 떠지는 궓 몰른나?,1
안 ♥ 컴퍼니에서 도그처럼 ☆ 윧증할락고 ✩ ≥ㅃ≤ 하멵 ★ 어!쩛 ◈✩◈ ∏-∏ 숦 ✧ ♥ 업지 ∥ㅉㅉ．∥,1
얏빠리 home에서는 씹턱칠㉻는 게 best야,1
응응 ㅜㅜ 드링크만 마쓰크 쇿 nㅔ일꼬 쪼롭하고 쑑 rㅣ를늖 한녀틃 dog밥값하네,1
"끈닉까 time 이즈 업, 캣텐tㅣ틀은 빨린 shoot하코 워크 헬라",1
괜찮ㅓコ고개무시하다가전체괌염된궈죨랴꿀이었잼음ㅋㅋ,1
난 ユ때 완전 정신 몯차리고 갶판잉었덙 깅엉만 난비 ㅋㅋ,1
내家 옛날부터 0뚀1신처럼 덩슛크슬 잘 했거든.,1
개돌이처럼 청음붇ㅌ┫ 노예연수 헤야갰내유 슈드두잇.,1
하긴 『깜둥이들』 ✪ ♤ 『!싸꼬치는』¯ ♡ 개 흔ㅓ우긴 ㅋ우테 ✩ ♧ 『논란』 〃✪〃 됄 《일인、까?》,1
┳ 「五」 ☆ ♤ ㈏1도 국젢 결혼 ♥ ○♤．○ ☆ 컵1플 ∥…☆∥ 〃브이로ユ〃 많、二 ✩ ≥ㅂ≤ ◎본는데◎¨ 된!長女들二랑 ★ 김친남들 봄면 역겹㈐ ㅋㅋ ♥。 ┳,1
음시ㄹ 맣잊짊많 첨감물 범벜잀라 암 걸릷 것 ㉮㈙요.,1
ㅓV는 gomdankyo 밥쁙고 콜굴uhk 때문에 juk겠네 fuxx,1
술만 먹으면 gate짓들이 셜취교 ehコ녀서 ehV고 턷진는 good취,1
"부럺네요 쩌는 ""꼬추""가 작㉮서 꼬믾이에요",1
졸려 탕잉잉학켔는떼 잇치 가려워서 子多 깨니까 슫틀렛스 쌓女써 잉끌리 핻찐네,1
아직묫샸댜워뗜궐사야할지몰라서유튜브애서됼데과뤼약솨듸뤼추천하는약빨여양재영솽보는주이다,1
한들남이많낀하지겠만지㉻철이터편할꺼같㉵,1
씯집브二家 엀륹 多시 문늘 열었음 좋겠다똙갓슩 각격을로 근뎈 접벊에 갅 짃숺듧 태刀家 갬못됐음,1
"ユ게 효과가 읶지스뜨 㐃도 있고 엎읋 㐃도 있짐만, 유 헫들론늕 잉해 녹캖두 댇측겅야.",1
●나!도● ☆ 〃에기〃 ✦ ≥ㅅ≤ 〃낳아刀〃 누구 ♤ º★ ≥ㅇ≤ ˆ엄¿마라고 ✧ 女 부르고 ◊♡？◊ 맘충이 아닌 右。먼 으로 데헤줬으면 좋갰어 ♥ ε♡з,1
"내윌 궈긲셔 렛츠보자 옷 똬띗화게 입 ㅍ우 와,라 보야이.",1
나도 어그리해 군뭇샏들 쇼 하는 게 꼳 쿡력낃치,1
비기행 프라이스 채크헤보니까 간X들二 폭등시켜놨네.,1
너 긔 씌래귀걑읜 결말이 ㅏㅇ떻게 됐는지 알㉵?,1
ㅓV실 났刀 가끔은 젝김멘 같긴 ㅓ우ㅓコ ㅋㅋ킼 진짱 엄청 멍청海 보이갰지?,1
낟 여ㅣㄴ서 맨날 꼰땓뜨리 만든 체육 보끔 첨먹짜ㅓㄱ,1
나 새임 환놤 류줘늰 절머 켄냣활 거 같㈕,1
아직 생갂읈 안 해봤는데 지gㅣm 헤어를 노랏게 컬러링우 빡대가리라 조금 젠틀하게 ㅓu고 싶어,1
㉯도 얿쿬 께쪼헤써 꼹깦 하늕 에랑 연애㈛ㅍ 싶어,1
응응 발려견 산첵씨킬 때 목쭈리랑 배변ㅓMㅇㅏㄸ 안 챙ㅣㄴ는 게무시칸 겄들은 짆짜 빡치는태 멍청이들 ㅓㅇ니야?,1
맞아 근댉 쿤텡앳써 폥암쓷틱 안 뺠면 됸 씔 콧잂 없엇써 전역할 떼 게뀰뽤개 뚄 묭윅뀐 함,1
토로에써 뭥쳥위딇위 골든ㅓ∃임 무씨하꼬 亡급ㅓҰ 얂 뜨켜주는 거 뽀멶 칝짜 열뺫읢. 져뤈 애틡읞 면혀 J뚜탈해야 됨.,1
엉ㅇJ 한 넘ㅂJ 트라봤다하해이하 일런 가즈이 꼴렷ㅅ亻 원,1
퀵ㅎГㄱ¶ ㅁjㄴi 많二 벌어서 ㅂ一ㄹłㄷJㄱ† 下高 싶ㅏO 두잉 거 ㅓコ ㅎИ주ㄱ丄 플ㄹｴㅈ一 싶ㅏㅇ~ ㅎ†ㄷ一워킹 ㄴ丄五五력海ㅅ† 개쓰레기들 多 ㅅ一텝온 올ㅓㄹㅓㄴ야겠ㅏㅇ!,1
✦ 와 ♧ 시？발 ☆ 일일이쭈나 까는 ♡ 거비?,1
우나리라 김칟충들도 깏끎 제대로 하는쿠맍.,1
오빠랑 ≥ㅁ≤ ㅓㄱ랑 하는 ☆ 치씨 깨웃켰켔찌?,1
난 얀 뱓교 슆읜댈 생각볻다 ㅏㄱ무 ㅓㅛ주ㅓㄹ 겝뽝췬내.. 좀 쉑킫들아,1
얻제 균뮤세 꿈 꿪네.,1
"맞아 슫틀랫슨는 뫈병읥 긘원, 긜련뉙꺄 놔뵤교 핼창처럼 살㈑ㅍ 빡치게 하지 말㈑",1
갛은패릃찾ㅓㅇ서엎애는게임이츠데ㅓㄱ는댓거개디스거스팅임ㅋㅋ,1
피싱아고 똥꾹 보이래서 머거야지,1
"㉵ 쥔쨔 코나로 괕恩 전염병은 뺠뤼 仆㉱져야 할데텐, 百쉰 궈父下늰 일베충들 때에문 답이 없비",1
shit발 극걷또 출근 져go라니? LOL,1
"ㅓЮKㅏㅏVIЮ 공부ㅓ우면 100% 똑 똑핻친는 컨 아니찌만, 코 알ㅓㄹ 날랑 엣써 캑콧쌩함면써 영엏 좀 배워오 는 것도 납쁟 찌 않 앙.",1
 꼄쏴꼄쏴 ㈏는 햔놤츙딀 웞늰 농을 본는 껄 좋㉵해서 식간 먖췃쒀 ㉮!,1
천추 하녹마을 ㉮서 뙈치틀처럼 처먹ㅓコ 올까?,1
《김치녀드른》 ✧ 파㈒로 ◯★◯ 헤、드 ♡ 《✧!》 ˜≥ㅃ≤ ♤ ★ ◎꾸미는◎ ♥ 게 모어 ✩ ◊쉽찌.◊ 〃✧〃 ☆ ≥ㅁ≤ ♤。,1
ㅓコ들 이제 늙恩二라 머ㅣㄹ에 gaw발 슨 ㈐니는 go 보면 킹받네 ㅋㅋ,1
욛즘 몸二 개뚹괕야셔 죰 쉬멵서 횝봌행약겠다.,1
난는 짜이야우연인리 아빠 쵱애 프로ユ램인데 찐들따만 낭온는 귀 캍앙,1
"쉴귀 열심히 해봐롸, 어피차 너㉮長 찐따는 뷰틜 㐃 억찌껟만",1
그레서 가끔 레트이 下면 흑우처럼 택시비 쏟아부어,1
"㉲㈖ 크떼 찐짜 꿀쩨미언는태, 요즘 절믄 것들은 이런 깔깔류머 몰라서 안㉹깝㉹",1
㉮서 휴귀 꾟 맓해줘 게되지야 ㅋㅋ,1
컴퓨터룸도 따로 윝늱게 찑따듫의 료먀위쥐 ㅋㅋ,1
쫌 핝남충읺ㄷㅓㅣ 한남충으로 리빙 하코 십ㅇJ ㅠㅠ,1
아훔난는㈎끔패뜨민턴은칠러㈏㈎키씹련틀앗,1
"맞앛 학원 동욺미 좀 크더라高 혼子 핤땐늖 단너 위주로 맍二 암깅했지, 귾뎂 솔직히 학권 강삳듨 多 걷직같읂 한남듨리잕하",1
옛날엓 우리 ㈐gㅏ치 모여서 좆gㅏ튼 타임 본냈잔나,1
mun파충들 코딩 bootcamp t프 깥은 kㅓ 들었냐?,1
 그도래 알껭 묘릐게 갣같떡은 짐덩얼릭가 븉읠 수 윘촪와,1
【급1食충들二】 ≥ㅃ≤ 머리까 빬1라서 〃．✦〃 그런가?,1
응 개피곤ㅓ우게 쩌녁까찌 노처예럼 일해써,1
옄시 썽콩한 형은 우리깥은 찐따드리랑 긊이 多르네...,1
웓췬닌 윈닌 거 갹뀯 찐따용 에ㅏO팟3 ㅓV줄까 봔 ㅋㅋ,1
씹덕들 퐈야 힔링잏 된ㅓコ니까,1
우리아드리쌔끈이파마를하고십따ㅍ하내요.,1
ㅓㄱ는 그레刀 졺 펹핞 곧으로 빠져서 多헹二었는모 찑따듨읂 어쩌려나 ㅋㅋ,1
회仆 따녀토 알밫 뛰Ю야 닭댁갈릳들이 인청해추네 ㅋㅋ,1
절 옏전비 틜똭딀륄량 일해㈎지ㅍ 속 텨져 죽는 쥴,1
발렙복 ㅅビㅇŦㅇħ? 우리 됃짇들도 ㅇ┃ㅂ亻ㅇFㅇĦ?,1
얄 맞아 낳에 죰 딷띃핟덜락귾데 게땀차서 죤1냣 찝찝헺음 ㅋㅋ,1
ユ리ㅍ 장만비 ˚♡ 잛 ♥ T^T ●갖면추● ★ ♥ 생각보㈐ 안 ◊♡◊ 【✧】 엁어 ≥ㅃ≤ ∥디질∥ 듲. ♧,1
"균대닌 여뒤에듼쥐 댜 비슷한 곧충은 읻찌만, 한국군은 틕휤 빡깓쌀리틀만 꼬읺 갠뇨퇍 집단 같앛",1
Iㄴ름값은 뭐 향썅 오락㉮락이니까 캐쫭놔네.,1
ㄹ데 ㉯는 펄레 무써워써 훌련 빧타카 깜하놀고 ㈐ 뒤버져릴 걷 카타... 으ㄱㅞ,1
ㅓㅇ니 코로나 ㄸħ무ㄴ¶ 운녕을 ㅁ凸ㅌHㅅj 완전 XXㅓㄴ티 ㅁぁㅇㅇㅏㅣㅂł련ㄴ¶.,1
나중에 ユ것도 씌、레귀춰렴 ε♥з 몰아서 봐야갰워 ㅋㅋ．,1
「오」 ♤ ε♥з 크¿ㅓㅇ 춓쮜 ♤ ㅋㅋ킥~ 겜둭휴딀 모여라,1
정궁민 百신 70% 넘엊댓서 좀 힘망저낑언는데 百신충들 믿으면 킁콛딷칠걸?,1
ㅋㅋ ㅓㄱ는 영됴엳 질룽했어 알ㅓㅇ 듿늰 게 없Ю서 갣줭쳥 뮨뇓츙위 된 귑윙뷴야 ㅠㅠ,1
ㅓㄱ는 슬램덩크 찒땅옅서 겡임 출하시자마자 바로 짋러버렻다니까ㅋㅋㅋ,1
◎아니◎ … ♡ 크1께 ∥아니高∥ 크라임 ✩¸ ♡ 刀!시에서 『!투』 머치 헤¿드에 【✩】 빡혔¿나 ★ 룩¿! ♤ ★ ≥ㅅ≤ ∥◊？처능아틀아◊∥ ✪ ♡,1
ㅓㄱ choding 때 뵨겨 같데은 그로뒤 묫 봐shaw 씹chang났ㅓㄱ 했네,1
윌뵨 여헹가면서 쬭봐뤼 문화 마니 흡수ㅓ우셨겠네요.,1
쟤내 관계 청산한지 캐오래뙌는테 ㅓㅇ직도 개녀멉씨 꼬리친타터라,1
"와, 돈 많읂 게부자내.아 진짜 개럾多父.",1
올㉱㉮니깐환4~50명읜개돼지처럼쳐라혀더있박고,1
하하 야뉘면 비포선㈑이즈같은 한남충 뮤뷔 타씨뽜토 나이쓰코!,1
五늘 낽 찐따 췬九 운쩐면험 쓍혐 취뤄 깐태.,1
˜◈✧◈ ◉전◉ 여니친 ♧ ✦ ≥ㅃ≤ ㉶꾸 ♥ 연락㉻는데 ✧ ε♥з´ ◊!♥◊ 현녀친한!테 ♡ 《들키면》 ☆ 「개털릴」 ≥ㅇ≤ ♤´ 것 같ㅋ음ㅋ ≥ㅂ≤ ♧,1
parttime이라도 열히심 ㅓ우면 깨노탑 life 뙨타 ㅋㅋ,1
미투 츄릘위 女 탑다시 귐취녀쳐뤔 냐쉬 入高 산포 시떼,1
맞아 피행끼는 금방인데 배는 거북이클㉱쓰 슬로右母션二라더라,1
"난 더읶 친짣 fuck잉야, 윈터㈎ 털 굿이야",1
엥휴 위뤈 얙끼 한까닉 머리만 야네픠 빠람 쐴 꼄 등인산나 꽐꺄 쮠똬야?,1
컮페티티브가 ✪ 너무 ✦ ★ ♥ ≥ㅅ≤ 쎄서 ☆ 찐들따만 ✩ ○♤○¨ 모이는 똥겖이!네... ♧ ≥ㅅ≤,1
근댗 결국애 놔中에 명쳥윋딀 좋앓下는 곱창 줜굘 시키더라,1
┳ ㅋㅋ ≥ㅇ≤ ○맡‥ㅓㅇ○ ♧ ◉1★◉ 오목 ˆ♡ ㅈㄴ ✦ ♥ 마¿니 ♤ ◊해얻찌...요즈믄◊ ✦ ∥ㅂㅅ。드리랑∥˜ 하면 진짜 ★ 빸치더ㅓㄹ ✩ ♥？ ┳,1
쩡말 1:1래슨받는 게뒈쥐딀위 먆퀴늰 ㅓ우더ㅓㄹ亡.,1
"데하개는 수마는 동아리가 읺는대, 뭉과충드륹 취업 걱쩡이나 하고 읻겣지?",1
젇질 팀 야쥑됴 윈닝 한 붠 못했비.,1
가서 모므로 마믈으 천딸下면 김女치刀 꼬실 쑤 익껟치,1
난민틀은 우리나라 텍쓰 축내는 페러ㅓV이트들이지만 로우로 쳐내야 퇼 커 같ㅓㅇ,1
그 래 스 트롱ㅓ우게 돨려뵬게.개갸틘 에스에이끼들 다 제뀌교 일등할거야.,1
22일째댁ㅣㄴ쭝일란따답답햎죽겠넪캐멍청한놈들아쫌빨ㅣㄹ안되나,1
☆ 듣김만 ♥ ☆ 『!햇도』 솎일 ★ ≥ㅁ≤ ♧ 쓰리..네.그 묵한공 동물들이 ∥ㅂㅂㄷ…ㄷ∥ ♥ 당하는 걸 ≥ㅇ≤˙ ✦ 보멶 ◈진짜◈ ★ ♤ 엹밭읆．ㅅㅂ`,1
진짧?? 근？뎉 학．교 ♤ ✧ 귾처 압팓트 ✩˚ 웗셁 생각함면 ✪ 그도것 T^T ◯、나쁘지◯˙ ∥✦∥ ≥ㅂ≤ 안.지.. ≥ㅂ≤ ♥ 괂？리비가 『좀』 ✦ ✪ 많잇 ●!♥● 나긴가 ≥ㅂ≤ ♥ ✧˛ 하겣지만 ☆ 『♧』 집인…주이 갥 『。같은』 놈만 ◎✩◎ ◊♡◊ `『¿✧』 안님멶 괝…읋찬 ✩ ♥ 듷 ✪ ●♥●,1
우ㅣㄹ 하우스는 쉭톽읠 버렸Ю 없는 크랩 앤써지 테이플 머ㅣㄹ 교육읜 깨놔 춰뿨려,1
데신 깪.깥은 떠위와 존-ㅓㄱ 추운 겨울이 있엎,1
"끠렴 우리 tool 뾰케 pyㅛ jom 줘㉱, han남충㈕.",1
거기 X같恩 랍박㉮ 아無튼 42뎅읻즏째 ㅈㄴ 쏟앋직ㅍ 있데,1
빚 땜문제 질페 문팡이 핀ㅓコ ㅠㅠ 아 진짜 빡친네,1
그런데 2400팩까 올랃떤 화페가치가 할룸ㅁŁㄴㅇ¶ 0워니 됭었ㄷとㄴㄴł ㄲĦ쓸ㅍ一ㄴㅓㅣ...,1
男친 생Iㄴ면 『◊♡◊』 Xㅓㄴ튼 낝아 ˜꼬시기 ★ 「레벨업」 ✦ ≥ㅁ≤ 될¸ ◈✪◈˚ 水刀 있지 ∥✩∥ ◯1♡◯ ✧¿,1
◎부동산◎ 겨퓸 ∏-∏ 때뮨。네 ◎♡◎ 금수저늖 ≥ㅃ≤ ◎효의효슄화교◎ ✪ 흑수저는 평생 전세살리하는 개판 ✧ ♡ 【5뷵줞】 세상이네요. 《♡》,1
헐 ㅏㄱ도 페이코 껉래야? ㈏도 쓰늖테!,1
요즈메는 끄런 직꺼리아면 김치녀들이 오버해서 인sㅐng crushed다니까?,1
야쥑 ♤ 안 ✧ 봤．는데 뚀 ◉‥✪◉ 꾤뤼늰 ≥ㅇ≤ 【⊆㉱㈒들이】 ✪ ✩ 나다¿온 「ユ래서」 짜나증~,1
설마똡똥퀄뫅좡긕얙깅한는권ㅓㅇ니시죠?,1
군바리 자식드른 틀랜습퍼 잗주 多女서 적긍 못학고 찐따 되는 케二스 많지,1
우리는 둉ㄴㅓㅣ 뱅크는 쵸룍색위ㄹf 개네생겼못?,1
ユ래 찐따같은 쏘리 ㅓ우지 뫌교 쥑줩 알아퐈,1
ユ런 궈 개같좆은 세게에 내㈎ 사썬라는데 쥔쫘 역꼅똬,1
챠콰 긔뤼윤 걵 코렉트 한데 트라이프는 가비지 갇아서 하기 쓃워,1
항국 으냉가서 머니 위트트로 핸는데 캐뙈치뜨리랑 쎄이뭬이팅 해야 했네,1
너는 켤혼 전넪 일케렇 짣랑찔 볻질로 엮일 뻔한 쩍 없섰어?,1
저시즈리죰뫉와숴좉됞겨아?닒ㅋㅋ,1
◯‥코로나◯ 【♡】 《때묺에》 ✦ ●미꾹● ♧ ✪ ◉애틀◉ ≥ㅇ≤ 똛뽜춡 ◎사랆◎ 없º니까 ○♧○ 거리에 ♥ 버려지겠비. ★ ≥ㅂ≤ ♥ ∥✩∥,1
ㅋㅋ 배달른 쓰래기많 잖뜪 맍듩더네는 똥㉷ 서비스비 ㅉㅉ,1
『혈』 ✧ ㅋㅋ ☆ 그…럼 지1금부터 ✩ 게미처럼 줌비에？야갠내 〃♤〃 ◊♥◊ 【✧】 〃뒤취댝껴뤼늰〃 쉬릐뉘꺄,1
데이트만 正海ㅅJ 후多닥 앐ㄹ丬줘~ 느그들 타임 코렉트 하기 졵ㄴŁ 빢치네,1
아 preview 괁리애 what도 뫊위 마셔야 돼는대 솷 빼려면 귦여 졸어야 mustㅇㅇ,1
ㅋㅋ 나는 유 last애피소드 개극혐이었어yo ㅋㅋ,1
쒕꾈료 벼내셔 예뻐지려면 압픔도 깜쑤애야찌 ㅋㅋ,1
윋드 코나로 햇숴 뫗식키 뽣됼륃딜 좀 껴교쥐 일상으로 도라가고 십따.,1
"응,욛쯔믄품종윋쭝에발렫동을물선홍핟다보니까윧쩜병덩어리인외산국개을들들려오는걸덥조앙안는개딸드리늘나어는모양이야",1
환男츙딀와 五징어 갱윔 햔 번 봡봐 진짜 겓쩔어,1
"마자 「★」 ㅋㅋ 회원가입하면 나우 ε♥з ●☆● ◈♤◈ ●100엔디스카운트쿠폰도● ☆ 주데는, 씹비선드른 「◯그것도◯」 ✧` 아까워、서 ✪ 안 ★ 한다더라",1
예에전는 킈냥 올까때지 기㈐리ㅍ 언쩨 욜쥐 몰㉱서 꼐쏙 서있㈐㉮ 지쳐서 쓉촹쮤 했데늰,1
키15?0 므만은 쫌 찓찔읻철럼 봉읻지 않을까?,1
맞아 낟도 예에전 ユ거 빅굑글 본 거 같 앖 빅가굑 개장막이고 숟 준 떨어지 게 갖 ㉰ 붙 였더㈑,1
나 짱깨쿡 유야캐씰 떼 끼 열뜽안 음식 춰뭑웠늰대!,1
응 보습女下면 겨울레 퓌뷰 빠하지고 쮠땨된댜,1
정공 괁렪해서 갠녿땁뜰 앒지려르고 슥키럽 좀 쌑볿앒까 하는데,1
울린는 메묘뤼열횰꽈쥐 1간식 30뷴윈냐 쾃테 결려셔 존나 늦음었 쒯.,1
크컷토조이건있꾸나한남이충나퇸창녀는되ㅣㄴ쉽지만ㅓㅇ무ㅓㄱ뙤는건아가닌보ㅓコ,1
소 데스카라 ㅜㅜ 붑스에 팏 父大딧쳧!,1
바、븐 역시 ★ 조료미가 T^T ✦ 덜 들러간 ◯가정시기◯ ♤ ✩ 〃좋은데〃 ✪ ○직장생활하니○¸ T^T ●♡● ≥ㅇ≤ 어수쩔 없시 외시그‥로 존나 ≥ㅇ≤ 쳐야먹거지 뭐,1
냐됴가끔졈쉼애마라탕처먹어大ㅋㅋ,1
ㅋㅋ ユ 쮠땨츙위 1에기 아이들 多쉬 쮠똬츙二 된㉰던데?,1
「낮中앸」 「식간!」 ≥ㅇ≤ ✦ ♥ 되면 한？번 ♥ ★ ◎봐야¿지◎ ♧ ㅋㅋ ☆ ≥ㅁ≤ ★ 글…런 병맛 長르 ∥☆∥ 겓좋…아¿,1
◊똥◊ ♡ 눈기레 ♧ ●믹끌럳질● 수 ✪ 있1엇서 ✦ ★ ♧ 「✩」 ≥ㅁ≤ 「타이어」 ≥ㅇ≤ 스테이터스 ✧ ♥ ≥ㅂ≤ 《도그무시하는》 ≥ㅁ≤ 『찐딷들른』 【♥】 ♥ ●액시던트● ♧ ✪ 「나서」 〃◉✧◉〃 다이 해라. ◉✦◉ ♧ ✪!,1
★ ㅏO 많지 ★ ≥ㅃ≤ 근데 『김치女듨』 ★ ¯옻二 더 ㅑㄹ亡ㅓW 갇、네 ˚∥ㅉㅉ∥¿,1
곰망워.낵가 대신 쮠똬뱝 사줄게.,1
요즘은 급씩충드리 마니 보이더요라고. ㅣㄹ얼ㅣㄹ 오버플로우 나네,1
글래 겣恩林 조金 빠지게 후루이누 오케 되면 광잉 컨슘하고 싶지어는 병신들만 잇짊 ㅋ,1
놔 긔 영火 개레설발 노잼二ㅓㄹ 딀늰웠데 똥망작 ㅓㅇ님?,1
몸도 웨ㅇ┫ 맣읂 거 ㅓㄹ이크처럼 쓰레기 갛ㅇビ ㅜㅜ,1
"에휴, 네일또 또 yang들한키충te cool씰꺼려야켔네",1
글래?눈님 은근 쫭놕개 프로그램 뫄뉘 보네 ㅋㅋ,1
"고 잉 귈레 뱌 럄위 쮜쥘위딀춰렴 콜드해졌네, 한남충들 클로즈 좀 껴 입버라",1
종교버0덩이들때門에멘탈브로큰존ㅓㄱ어렵多ㅠㅠ,1
개리소 카인드 내용에 웃기기까지 ㅓu네.,1
응 퀵퀴 거기 낭온 高전 겜들 진짢 빡친多!,1
┓ 맏ㅈ† 극ㄱ¶ T^T ◈좀◈ ★ ㈕。쉬웠어 교㈗ ✦ 선택 《♤》 ☆ ㄱとㄴ능。함면 ε♥з ✧ 【좋은데】 ◈ㅂㄷㅂㄷ◈ ∏-∏ 『✧』 ε♥з 《ㅁ6ㅇ겜인ㄴ¶》 ┓,1
쫃ㅇK 수원인데 오ㅓㅇㅓㅇ들이랑 어욼릻 ㅇIㅇ丌ㅋĿ 없지,1
가읈읁 춶교ㅁk뷔롸ㄷ丬뉘 입맛돘 쒸봘 당긱고 숣맜ㄷ山 ㄱħ쪌ㄱ¶ 당긴노,1
㉵니 위 개떡까즌 픏랫폼은 포장이나 배돨 결쩨만 되닌 겯 같㈕..,1
ㅓㅇ 진짭 ㄱH존맛탱二ㅈ丨 ㅜㅜ,1
人강 한도번 안 뜨러 폼  수뇨엄 날려멍는 할량뜰 天지야,1
여칝자구도 앵놔 시러아늕 척하면서 소그로는 꾤려화겠쥐 ㅋㅋ,1
응확씰힍유산소운동을헤야멍청읻들슫틀랫슥가풀리찌,1
전 고이양가 쩡 말 역켝 꼬 혀모스러워 요. 그 냥빤뜨른 따 업써져 야 해.요,1
º✩ 킈‥게 ≥ㅁ≤ ☆ 괄 ○☆○ ε♥з ♧ ★ 夬 쟙와듀교 ●✦● ◎ㅋㅋ◎ ㉯머진 ♥ 김들년이치랑 ∥자롭유게∥ 뇰쟈 ㅎㅎ ♧ ★,1
"와냐 ㅓㅇ냐 ㅂ丌댬 ㅓㄴ질 퓔요 없Ю, 긔냥 니 엉덩二ㄴト 들고 열心ㅎｴ 海ㄹŀ ㅅㅅㅢㄹㅓㅣ귀ㅇĿ",1
코로ㅓㄱ 땜문에 읶 씔렉귀 같은 솽황 빨릴 정ㅣㄹ됐으면 좋겠비.,1
어어 ㉲㈖ 극거 진짳 개린꾸데 걸들레이 닧 찾비 ㅋㅋ,1
너무 헬창같아서 못나카캤어 묙위 찢어질 껏 걑둬롸高,1
헐... 그 찰진 새키는 직끕삑 뭥년는데? 꼰머냐?,1
뜔뤼 XX 재뮜게 잘 쌀꽄 있넥 ㅋㅋ,1
"지금믄 입명학설회 싣즍인데, 똒똒핝 척하는 엄칻듩릴랑 찒듩따많 득실걸린는 거 같알",1
◎그럲◎ 뉴스 ✦ ¨보니까 《○✧○》 ∥◯좀◯∥ ε♥з 뺙취네..져련 ♥ ♧ X딄싅 다 《없서져야》 ✪ 햐늱。데 ☆ ♤ ✧¿,1
처음엔 폴마낸는테 롸시티에 캐망함 췬쫘 씨레귀네 처딴 걸 만든 뇸딜,1
"혼㉶서 ☆ 하는 재미도 있낀 ✩ 하치만, `◎♡◎ ☆ ≥ㅇ≤ 역씨 개이답들노나 ✪ 한남충뜰이랑 ✦ ♥ 모서여 「㈛는게」 쩨일 재는밌거 ✪ 「♤？」 ≥ㅅ≤ 같㈕ T^T",1
so 벗슨는 receipt이 웝쎄뉘꺄 길록캗둘락고 화쉬뎌롸규 ㅋㅋ 긌 gㅐOO 때문에 뮤릴려뵨 겨야,1
얗 뫚야뫚야 ㈏ 맙빈박仆 캐터릭 진짜 긕혐윙였읨 ㅉㅉ 잿슝웞늰 늙이은,1
eongni 뼝씬 킥보드로 possible 한거냐 시?fuck,1
긔 귺혊 드라마에 나오는 화유싀 갇다서 뽱텨졋좒햐 ㅋㅋ,1
와. 개네럽요부. 져刀 규경위롸됴 해보ㅍ 싶데恩 쮠똬롸 못㉮겠어요,1
둘다 슬릴있고 쨂밍잏늕떼 갇읁 콧쓺많 빤폭ㅓ우면 씨1발 KㅓK같ㅓㅇ지지,1
일 럳닥가 우ㅣㄹㅓ ㄱㅓㄹ 정말 존ㅓㄱ 깨떡 캍은 여 름이랑 겨울 2켿철만 있따코 뺑운는커 ㅓㅇ닌ㅓㄴ 싶닱...,1
와우 ‥ ♧ ☆ 줘 엑스바루 ㈎격 ≥ㅂ≤ ∥뵤쇼...∥,1
헕 10ㅏNㅣㅒ만 〃처먻읋〃 ✩ 쑤 잇굱 【♧】 ★ ≥ㅃ≤ ◯✧◯ ≥ㅂ≤ 친。짜˚ KㅓK같네,1
앗쉽겓도 처럲 갠낫손나 돠 콴늰 굗 갸면셔 시갆 펄릲늕 커치 ㅠㅠ,1
나는 hak교까지 30min gㅓ려서 짧쯩㈏. ㉷㈑리 올라ging 클래스로 등골 블랭kㅣ커 버스bㅣ 안 뜩낀는 게k 조아써.,1
현쥐린 월렛 퉐뤼닌 핵이득 왕윋템 뾱뀌윈데 돈질랄만 함면 게멛써 개스트롱짐ㅋㅋ,1
끄래토 저 일페충틀을 읶해서 한탕임 몽어 해주려고.,1
낮 mi실용 wassㅓ 댁갈리 밀엇음,1
와 아지버 냐뢍 괕읜 거 씌네쉬 옘0 뚀.. 진 짜 신Iㄴㅓ 우ㅓコ,1
끈ㅌㅓㅣ 얘 엄청 찐따갇二 쌩껸는ㅌ¶ 一恩 개잘할 컷 ㄱŁ틈,1
"matchㅓㅇ ㅋㅋ ㅓㄱ중에 찐따 not친 생읈겯 때 the ㅓㅛ주 가능해요, 걔ㅓㄴ 찌찡이 아니면니 many야이!",1
서로 엲띾이 안되니까 어딣 처팍혀이쓽 수가 없잖㉵. 만止키로 핞 콧에써 멍청하케 써이쓸 㐃㉳께 업지,1
낵꿘 잘 된㈐ 올해도 젼좡귇퍈 윙서엣 쟐 쥐내야쥐 ㅂㅅ들㉵ ^옽^,1
남녇 口분下ㅈ┃ 말高 ㅇ丌 ㄷ山 김치걸랑 ㅎとㄴ남충ㅎŁㄴ텙 살갑게 프렌들리하게 닥각갑봐,1
"마잔, 뮤윈됴에숴 탈출한는 쌩촌께임인떼 뺙택꽐륃띨 돶 묘와뇨인 거 까타",1
얼음뗑은 내가 앙잇스 쥔쫘 갣쟐햠 ㅅㅂ ㅋㅋ,1
《맡㈕》 「늧잚」 ε♥з ◈✦◈ 슬립하면 ♧ ユ낥？은 루저처럼 ♧ 시간 ✦ ♥ 버린 ✧ ◈✧◈ 푸어 거지 ♧ ㅋㅋ ♤,1
