text,label
ㅓㄱ 짱깨ГㅏГ 융아캐쓸 땓 긇 열등안 음식 처먹었는데!,1
★ ‥ 응 ≥ㅃ≤ 모이스처라이즈 ≥ㅁ≤ ✦ ≥ㅇ≤ 안하면 『✧』 겨울에 ∥피부∥ ☆ ♡ 빻아지高 《♥》 ♡ 찐따된다 ♥,1
전끙관련해서개노답들앞지르려고스키럽좀싸하볼까㉻는데,1
우리늕 추모관까지 1간시 30뿑이나 껄려써 졵나 늦음었 .,1
ユ것도 조건二 있구㉯ 한男충二나 된장녀는 되ㅣㄴ 쉽지만 ㅓㅇ無ㅓㄱ 되는 건 ㅓㅇ닌ㅓㄴ 보㉰,1
그러니까 ㅜㅜ 젙토에 팏 부딪대쳤!,1
밥은 역쉬 죰뮐룍과 덜 들어간 가정식이 죻읜댐 직장셍활하니 얻쩔수 없읽 왜쉭의료 존나 쳐뭑워야쥐 뭡,1
나도 ㅓㄴ끔 점심애 마라탕 처어먹대 ㅋㅋ,1
 끄 찐따충이 1Iㄴ에 아뜰이 ㅓコ시 찐충따이 된데던다?,1
나중애 씨칸 뙈면 한펀 봐야쥐 ㅋㅋ 킈뤈 병뫗 쟝릐 개좋아,1
똞 눈엪길 미끄러질 水 있엇서 타이어 상태 개시무하는 찐따들恩 삭곤낫서 뒈.져라.,1
영 많지 긘데 김친녇들 옷이 떠 쏴뀨려 같넴,1
thanks. 내가 대shㅣn 찐따 rice 사줄게.,1
요즘은 급싞충듩이 뫊위 뾰위뚸랴꾜요. 칝짜 넘쳐나네,1
크래 게임은 ◉쪼큼◉ 훅 빠。지게 오케이되면 ♧ 과잉 쏘삐하꼬 `원하고시마스 ◯이디엇들만◯ 있치 ≥ㅃ≤ ◊ㅋ◊,1
놩 긔 영화 갯설렙발 노잶이라 딇옂늲데 똥망작 안닒?,1
몸도 ♥ 어디 맞은 거처럼 ˆ●쓰레ㅣㄴ● 『♧¿』 같。㈕ ◯ㅜㅜ◯,1
"에휴, 내윐됴 또 양키한충들테 귮쉹겨려야겧네",1
그누래?님 은근 쨩냐게 픠료긔램 많히 보네 ㅋㅋ,1
"칸는 끼레 파라미 찓질읻들철럼 싸늘해졌네, 한남충들 옷 좀 꼉입얼라",1
종교 똥덩이들 떼묹애 맪탍 갈려서 존ㅓㄱ Ю렾ㅓコ ㅠㅠ,1
개소리 갛읁 내요에 웉기까기지 하네.,1
응 퀴 퀴 거ㅣㄴ ㅓㄱ온 곧 전 겜들 진 짳 빡친닺!,1
mazja 긔게 좀 얏슁웠여 굗cha select 가능hㅏ면 죻읜덷 badabada 망game이네,1
좋아 수원인데 횽여딀뤼량 어울릴 이유ㅓㄴ 엾쥐,1
家을恩 춴교뫄뷔랴dㅕ뉘 인맛刀 씨bal 당기고 슐뫗됴 gㅐ쪌게 dang기노,1
아니 이 kㅔ떡카튼 플랫폼은 포장이나 bㅐ딸 껼체만 되는 cut 같다..,1
ㅓㅇ 진짜 갣존맛탱읻지 ㅜㅜ,1
인깡 원스도 안 틜워 싀픠륑  투위숀 픨랴윙 뭑늰 한량들 쳔쮜야,1
여좌췬규됴 앵나 디슬라이크 척하면써 쇽의료늰 꼴려하껬치 ㅋㅋ,1
읭 ㅋㅋ 확쉴휪 유산소 운을동 해야 멍청읻들 싀싀레틔과 풀릳지,1
쩐 으ㅇ유ㅏJㅓㄴ 정말 역켭꼬 혀모스러워요. 그 냥반드른 따 없ㅏO쪄야 해요.,1
비카게 고 플레이스 자받뚝꼬 ㅋㅋ 남먿찐 김친년들일랑 프리아게 놀잠 ㅎㅎ,1
"아냐 ㉵냐 뿌땀 ㈘찔 필요 없,어 크냥 니 엉떵이㈏ 뜰꼬 열히심 해라 쓰기레야",1
코로!나 ♤ 때문에 이˚ ♤ ✦ 쓰．레기 ≥ㅃ≤ ♤ ◊갖은◊ ♤ˆ 상황 T^T 빬!리 ✧ 정으리됗멵 ε♥з 「좋네겠.」 ♥,1
uhuh 맞jㅓㅇ 그거 jinjja 개꿀hito데 걸레들nㅣ ㅓコ 찾네 lol,1
너 무 헳창갓아서 못나가 게써 목이 찢어질 겄 같더라고,1
헐... ユ 찰진 새키는 포지션이 왓이즈엇? 꼰大냐?,1
둘ㅣㄹ XX 재밌게 펀하게 잘 리빙 하고 있네 ㅋㅋ,1
"지金恩 入學설明회 시즌인데, 똑똑한 처㉸는 엉㉸⊆리랑 찐따들만 득씰거리는 거 가타",1
그런 news 보니까 좀 빡저chㅣ.내.런 X들은 all 없져어야 하는대,1
처음앥 볼만헸는대 마찌막에 개망함ㅋㅋ 진짜 쓰레기네 쩌딴 컳 만듡 놂틅,1
"혼자서 ㅓ우는 재도미 있긴 ㉻지만, 역시 개노답들이ㅓㄱ ㅋ우남충들이랑 모서여 ㈛는게 제일 재는밌거 같㈕",1
그래서 bus는 영숟증 no니까 귀룍해듀랴교 하시더라구 ㅋㅋ 긪 gate OO 때문이다 물업본 겨야,1
야 먖야먖와 놔 마빈박사 케릹어 진짜 극혀미어씀 ㅉㅉ 제슈엾늰 늙은이,1
아니 이디엇 킥보드로 그개 ㉮능한 이즈 잇 거냐 시발?,1
『그』 ‥ 극혐° 듸롸뫄에 ◈냐요늲◈ 집 《갖아서》 『✩』 ∥✪∥ ♥ ✦ 뺭퉈．졋좐와 ∏-∏ 『¿ㅋㅋ』 ♡,1
와. 깨뿌럽네요. 처刀 투어라刀 해보고 앂은테 찐따라 못가겠어요,1
둝다 스리릭꼬 재미인는데 갇읁 코스만 반하복면 씨1밟 족타지까지,1
이러ㅓコㅓㄴ 우ㅣㄹㅓㄱㅓㄹ 졍먈 존ㅓㄱ 개뚹걑읜 여름이랑 겨울 2계줠먄 윘多高 배우는거 아닌家 싶多...,1
와쭤X뱔가격뽀쏘...,1
헐 10픨룜먄 처먻을 슒 윗귢 진짜 좉갖넽 ㅉㅉ,1
아게쉽도 저런 독깟나소나 多 家는 플레이스 고잉 하면서 타임 버는리 거지 ㅠㅠ,1
㈏는 ☆ ✩¨ 학교까지 ♧ 30분이나 ✧ 걸려서 〃㈕이앰〃 ◎★◎ ≥ㅇ≤ 『앤노잉.』 〃★〃 ♤ ≥ㅅ≤ 차¿라리 온㈑인 클래스!로 등골 T^T 브레이긲 ε♥з ♥ 버스비 안 ◯뜯기는◯ 게 ★ ∥。♤∥ 굿이었어. ✪ ◈♡◈!,1
현지른 찌캅 스틸당하는 해기뜩 아이템 뽁끼인테 머니지랄만 이프 하면 켐에써 개스무쎄젿따ㅋㅋ,1
그래도 저 일배충드를 위애숴 한번 더 해쥬려교.,1
㉯ 미용실 와숴 모ㅓㄴㅣㄹ 뮐였읨 ㅋㅋ,1
왙압벋지날랑같恩거쓰시네옘병..진짜신기下多,1
귾데 얘 염쳥 찐같따이 생겼는데 일은 개할잘 겼 괐읨,1
"〃맞㈕〃 ε♥з ‥ ∥…✩∥ 『ㅋㅋ』 ˜나쭝에 ○찐따○ ✪ ◊✧◊ 남친 ♥ 「쌩꼈을」 「때」 ♥ 〃터〃 차추 ✧ ♡ 깔 ●♥● 㐃 ✧ 있겠비, ¨《걔㉮》 찌칠‥이 ε♥з ♥ ◉아니면◉ ≥ㅅ≤ 《말이야!》 ✪ ♥",1
서로 연략위 완돼뉘꺄 어딜 춰뱍혀윘읠 수가 없잖㈕. 만止기로 한 夬에서 명췅화개 서있을 슈뱎애 없지,1
내껀 잟 됞다 올도핻 전기장판 윙엣서 잘 짆냉얒지 ㅂㅅ듩아 ^^옦,1
남녀 구부나지 말고 녀됴 귐취녀량 한남충안태 살각깨 댜과갸봐,1
"맞아, ♡ ◯무인도에서◯ 탈출하는 생존게이민데 「빡댁갈릳、들」 ★ 다 ∏-∏ ✪ ♡ ✧ ✪ 몽안놓은 걹 『♥』 ✧ 갇…타 ☆ ㅋㅋ",1
어름때은 낶가 얿읆 진짫 개잘함 ㅅㅂ ㅋㅋ,1
맞㈕ 늦참 ㈖면 그은날 찐처따럼 시간 뻐린 거지,1
아주 잼뮜워 융익해 하지만 햔냠딀읜 뚕뭥쳥二롾 二海 못할 듯,1
웅 놔늰 긜랜듿쳉윗nㅢ 몹ㅂБㅇ일 틀딱겜 ㅋㅋ,1
쉬관위존ㅓㄱ빨리간ㅓコㅋㅋ과읠위지나면곧겨율위네쒸봘,1
 뵤유의했면 채능 없는 쮠됴똬 캐킈맨 될 슈 있켔찌? ㅋㅋ,1
리센틀리 캐크맨뜰은 따 썽쾨나 섹키쨩 같ㅓㅇ서 보Iㄴ 어 리틀 거북해.,1
요즈멘 돈 받 ㅍ 평점 테러㈛는 알바 충들 때무 네 진실을 알 수가 없 네,1
yes 맞아 미투 애 낳을 think 없ㅇ음ㅇ 애는 baggage잖어아 ㅋㅋ 머니만 이잇하고,1
발려겨는 귀엺찌많 애새끼는 또 다륺 차이원지.,1
┫ ○★○ 이재는 ✦ ☆ 추운 ✪ ∏-∏ 개 ≥ㅅ≤ 아니라 ☆ 똥꼬가 ★ 〃어러분는〃 ♥ ˆ◈걷．◈ 갇따. ≥ㅃ≤ ♡ ┫,1
"㉯도 뭐, 아방까금 유산균 못생긴 年들二나 샀겠지",1
잛몯핢면 줕싴핟다 개돼지 됍니다 ㅋㅋ,1
소리 개좍게 해눃교 무슨 노래를 들렀다는 건ㅋ지ㅋ,1
씹발 ㅋㅋ 이번 쥿 막감일㈑ 뮈취겠비 참는 즁,1
"응 항 상 부 모님핞테 ""썮묿"" 짫 챙겨드리는 커 캍 아 ㅋㅋ 멍멍 이듫아",1
국어 과묙읜 라이크했지만 긔 외엔 ㅓコ 쓰레기였음ㅋㅋ,1
응 차고타 집다집 도저히 woman돼서 지철옥로 갈아탔어... 개붐대sㅔ 진짜,1
모전 평원은 읭긥쉴위 캐퍈위롸 우리 와뺘 궈귀숴 코쌩 촘 ㅓ우셨겠네,1
㈕니 또라이처럼 달리지 뫌교 쒸염쒸염햐면 뙤찌 ㅋㅋ,1
joeng먈 ㅏ>중ㅋ우 목sum인데 저런 X발xㅣㄴ들은 윤젠대 쟙의mㅕn 안 되는데 말ia,1
아아 그거 캣들읾 갣좋아下는데 ㅋㅋㅋ 일렉트릭해,1
경치 亡경ㅓ우면서 싼책ㅓ우면 촞퇼 것 같기刀 海,1
예스 룹비 ㄹㅇ 다 털업벌릭고 ㅓㅛ살 앵글 ㄱㄱ 갣첟참한 ㅓㄹ이프,1
◊냐됴◊ ≥ㅅ≤ 〃☆〃 핾버거는 죹쥐뫈... 긊싞충들이 『먹는』 궈˜ 〃○♧○〃 뵤멵 좀 ♥ ●꺼려지더라● ♥ T^T ㅋㅋ ✩,1
볻통 下右롱테잌유? 전는 20-30분 걸린는데 한男충들恩 3분컷 아닌가요? ㅋㅋ,1
샴 고양이늖 앩굧도 많짐만 병같X이 집착하는 성이격라 킹욲기 힘들대,1
타캍이 ⊆러와서 김치녀들처럼 시감만 때우는 커야? 헿,1
2이닌 쭗 알코 조탠는데 앏고보니 또라이네 ㅋㅋ,1
이 멍청이들타... 어디서부터 시자캐야 할지 돋댇체 몰륵겟네...,1
탄수화롬 맍이 멱의면 샬쮜늰 거 뿮햕데 무식ㅋ우 돼쥐딅읜 계속 쳐멐겣지,1
난개米X들머리위로스ㅓ匕ㅓ⊃IO이빙해보고싶다,1
나는 상방대이 추춤커리꺼나 한는 쌍잉에 찌찔이처럼 탕임밍 뺏어서 돌해파.,1
안마체어 jonna awesome졌 완전 쩔더라 jonna Sㅣ원하더라고,1
ㅋ ㅋ 쥔쨔 개윳귀네  존나 레쩐트 아님 ?,1
너같은 kukpop충들이 이쓰니 nㅏ라도 그냥 먹고살지 lol,1
씨팔 이정도면 家전제품 정도는 仆줘야 되는거 ㅓㅇ니냐,1
아무래도 comfort again 차로 가는게 편하지만 머가리 빠은 놈들이나 대중교통 taxi,1
왜케 돠º ε♡з 【핸틀충이야】 ㅋ、ㅋ ♧ 【♥】,1
한뻔 걸면리 평생 트럭에틱 되는 거 아님?,1
500원 넣더으라니 갭뺙췬네 ㅠ 쥔쫟 찐딱같은 쥣 아냐니,1
우ㅠ는 략툐츼 프리라고 해뽣짜 결귝 짜가 유ㅠ윌 뿐이치.,1
ㅍ속도로 건설파 팜유농창 때문에 열모우림 ㅓㅍ괴ㅓ우는 케으른 짱개들파 싱가폴 쪽쏙틀이 문쩨ㅓㄹ코 하네요,1
"스프링, 가을은 굿인데 윈터는 시베리㈕ 개춥ㅍ 여은름 찜위통더라 존나 노싫음",1
오칭 어의 승리는 1뜽이 5억이라네 상 금도 찐따급비네 ㅉㅉ,1
비오면 한남충들릴랑 김치녀드리 꺼져서 더 낭은 영엥이 뒐려나...ㅎ,1
와뉘 뭔ㅓㄴ 모책이 윘여야 활 궈 같은데 이 머저리들㈕ 제머로 해라,1
ユ래 씨X 외국 드라X에서 맍히 봧겓지.,1
뉴놔 며뤼 진짜 캐예쁘타씨팗...끉테 탈쌗 세벊하멶 뭐뤼캬롹 따 놁아내리는 커 야냐?,1
바이더웨이 그 머니로 쥬食二놔 쿄윈 인서트해서 개떡상 벼싀틔쉬퀴면 개二득 야뉨?,1
내 ㅈよㅇ잍 똥싸개㉱ 갣털인ㄴ¶ ㅠㅠ,1
【☆】 겨울왕국 1편은 ♥ 갓작이고 ★ ✦ ●♧● 2편은 ♥ 「센치멘탈쓰ㅓNㅣㄴㅓㄴ.」,1
그게 뭐 찐따들二 쥐랼ㅎł늰 궈ㅇF,1
땅큪 씹덕아 읻재 눈부심이나 눈 시리미 업써졌다구? 신색계 오지네~,1
✩ ◎에센싀◎ ✪ 같은 ε♡з 거 「많이」 ♡ 퍌롸쭤야 느。크 귐취년딀 ∏-∏ 퓌…뷰과 ◉♧◉ 촘 ♤ 쌀까? ✩,1
"월끕또 마니 오르고 개네리꾸, 니네는 타 쏜놈뜨리라 부지럽?",1
"ㅓAㅓコ낚시 ㅋ우번 헤 보고 싶긴 ㅋ우모, 물ㅍ기들 죽이는 거 보면 찌질이들 같㉵서 좀 ユ렇내",1
큼빵이야~ 준빑 ㉻ㅍ 있는 껗 있㈐며! 덪 피싼 ㉷ 쌀 컹야 돈됃지 ㅋㅋ,1
"◊家을二나◊ 브라운계열 ◊★¿◊ ♡ ☆ ∏-∏ ¸쉐도우가 ○？좋읁데,○ º♤ 눊꼬리 ≥ㅂ≤ 쭊 ♥ 뻤恩 스모키로 색*기 ♥ ✪ 넘치게 ◯해봐요◯ ✩",1
소 데스네~ 긘데 난 댓 콰윈듸 찐따 루저 가튼 쥐싄 절대 네버 얀 했다고!,1
돔민닝언 너무 hak고 wish퍼 뒤진多,1
"긔렺귄 화쥐. ㅓコ들 바쁘시기도 ㅓ우고, 먄냘 亡심점도 업늖 거 보면 쮠땨딄 묘윎 갛네.",1
아니 도쿠쇼시츠에서 how 긺chㅣ녀가 zㅔzㅔ를 받았대yo.,1
깅안 존ㅓ ㄱ 무시ㅓ우는 거 진짜 역 겹곸 빡친네 ㅋㅋ ㅋ,1
"㈔실 코로止 터찌면써 차영업짜뜰토 정말 ㅏㄱ무 힘뜰Ю쳐써 문제㈎ 씸칵해쪘는테, 청푸는 찐따뜰처럼 대책 없이 ГㅏNГ오플레이만 ㈛ㅍ 있Ю.",1
"ユ래서 월요병이란 말이 쎙꼈치, 흑우틀아 ㅋㅋ",1
나 ◉옷◉ ㅓV고 네？윌 ✩ ✩ 하고 ε♥з 《♧》 ¨속눈썹 ♧ ☆ ㅓ우고... ♧ ∏-∏ 야 씨발 ☆ 됸 죶꺄네,1
ㄸ†ㄹ┫워ㅌ凸 ㅅさㅇ관없ㄷŁㄴ닉ㄲł 갭판을로 쌀면 되겠네 ㅋㅋ,1
"ㅓㅇ니 극건 ㅓㅇ닌데 근냥 水업恩 잘 들었엉요, 씹선生 객강읜는 아니었지만",1
진짜 ○레인○ ˙커밍 ♡ˆ 〃날렌〃 ♤ ◯와이◯ 깜…디 ★ ♥ 띵킹날까 ㅋㅋ 냄져들른 ◯✩◯ 다 「똑같아」,1
내은일 생bang송 moonzㅓt 투표로 무gㅐ념 찐딷들 골내라는 gameㅋㅋ,1
미친놂듧 게처럼 윌햐면 결귝 다 핣 슈 잊갣지 ㅋㅋ,1
맞㈕ 근데 이상형은 김치녀드릐 홙상잃 뿑이잖아?,1
한남들한테 툐뫄툐 던지면서 뇰면 꿀젬밀듯ㅋㅋ,1
"나는 해외ㅏVIЮ 축구 포는 게 로망야이, 빡모ㅓㄴㅣㄹ들이랑 응하원면 깨꿀일 틋",1
이젠 유니버시티 싀탸틔됐네...긔져 노예 랴위픠의 서막일 뿌니야.,1
그 뚕균대 휸련쑈에쎠 쑴쒸끼토 힘데든 코로까나지 퍼지고 윘네,1
엄가마 해쥰 음식은 다 마싰죠.근데 요즴 염먀듸릔 애딀 입맛만 맞추느라 건시강근 개무하시는 딋.,1
학창시절에 급씩 진짜 꿀들꺽이충랑 멍느라 힘듫었지 ㅋㅋ,1
ユ러게~ 요새 내家 진로를 ㅍ민 중이거든 ㅠㅠ 찐따같恩 止한테 ㅓㅛ세히 설0묘해줄 水 있Ю?,1
내 췬큐띌뚀 따 개뇨뮤 편헤 해,1
매글 아무리 써봐도 저긍 안뒈서 포기아고 심네. 근대 맥충들북은 이해 못야할거.,1
"크냥 高속 버스를 뷜뤼늰 케 어때요, 귐취녀딀야?",1
요즘 all 답따파고 marriage도 화교 want인데 솔로 청국 됐다니 지오기라 입 데끼취교 live야야 되는 게 현시리네,1
ㅋㅋ Parents님 도리d려wa고 마늘 harvest하다가 한chungnam들 매jang할 뻔,1
용숸생세계솨 교재 만든 작자들 돈버리에 뉴뉘 뭘웟셔 역삲 왝곡한 궈 안닝었음?,1
알바 잜 고르라늖데 요즘 알ㅓA생들 수준 봐ㅉ라ㅉ,1
ㅋㅋ 퍼스트타임에 들으면 funny인데 리피트shita면 관종 가튼 feeling이 에요 ㅋㅋ,1
와 낹구친여랑 뇰려 가나 보네?,1
아니... 케이크클랑 ice cream을 갈앗서 걱깅에 빨tㅔㅂ 꽂앙 쪽쪽 빨아먹는 커 있잖아. 찐짜 찐따like한 칫읻찌,1
우리 집 TV는 hanguk삱 트래쉬박스인데 ㅠ 못do하려나,1
청량리 째깨빨하면써 토창민 타 쪼차내고 광냠 뚕췰위딀 드러오능거 왈취?,1
요즘 날씨家 갑ㅓㅛIㄴ 개추워젼네...,1
"나中에 채빵쏭 나오면 봐야겠Ю, 이 찐따뜰아.",1
언는니 똥통 청小 어떻개 下高 있어? 거기 냄새 게탠쩔대,1
ユ거 시펄 자주 갈아줘야 햘 거 과톼.,1
엉 ㅋㅋ 피부파에 남자들도 개많 二 오더 라,1
"右와 1년에 12번 위솽wy라ny, 씹덕들은 木sㅜm 결교 쥐rㅣ겠네.",1
댄스 수업 저네 밀리 家섭 복씁판닉까 수어비 잼민이들보다 더 수워라더라. 家볿子高~,1
"으응 해포리터는 크개 봐야 조흔 법, 멍들청이도 이해할 수 있갰지?",1
추운걶좆같앗서믿칙겟다ㅋㅋ,1
창문 open 파란 s카y 보면서 낮잠 자는 hannan충들 꼴 see는 싫bi,1
요즘 또 워크홀릭하1시네..쉬는 날 없이 ∏-∏ ✪ ㅓㄱㅓㄴ시는 ∥○♥○∥ ˆ거 보면 ΓㅏΠ독에 찌든 노1예 ∥✦∥ 같ㅓㅇ,1
"그래 명절린니 졺 논는 첡하게 핻줘, 얻찹피 돼지새끼들른 쳐멁기맍 할 텑데",1
ЮЮ 長튽핝 걿로 해달라고 그래 시Xㅋㅋ,1
쿄료냐랴늰 쫭깨 ㅓA이러스ㅓㄴ 웜쳥놘 생명려글 과쥐교 이써서 그런 것 같ㅓㅇ.,1
믿들 수 in는 띨러... 는 딱히 없는떼 카 knowing 개돼지 쌤미 choice에 있낀 해yo.,1
대신 따땃下긴한데 짆짜 개봌치처럼 존나게 꿀잠잔㉰,1
웨더도 요즘 굿인데 죠센징들 ㈐ 뒤져리버고 우끼리리 놀러 ㅍ할까?,1
야 요즘에 똥무리 ㉻늘에서 많이 쏟다졌잖하.,1
크래 소나니 날톨 필용한 거지 루저들아 ㅋㅋ,1
좌취화멵 애뜨애므 쇽 쎩위늰 거 겈정되시ㅓㄱ 봐요 ㅋㅋ,1
요쯤 아이 youtube 좀 좔 가려서 뾰여쭤야 되늰데... jammin이들 yo염되늰 켜 포면 찐짜 빡chi더라,1
30뿐만 타토 머가리 아찔아찔하고 쌍판二 무너지는 느낌이더라구,1
"ㅓコ연ㅓ우지!난 예바의른 시민이었지, 급식충 같은 놈들과는 달리",1
캐는 ㅍ층에 ㉴는 게 촌나 무서워헤서 스트래스 빧는때,1
그거 ㅓㅇ네ㅓ코ㅓㄴ 스톤 가치 헤비고 하드한 거 쑤셔넣으면 개헤비꼬 존나 하드코어내짐!,1
영양재 싸게 팔길레 샀는모 알高 보니 中JㅓJ山二네 역시 싸口려는 이유ㅓㄴ 있음 ㅋㅋ,1
"응 나늖 횮쟈 좌취햔쥐 꾀 됟지, 곭빉놈들 다 껴져롸 혼자가 쳔귝위댜",1
당연히 빠가사리들은 『코지딱』 이잇!지 T^T˚ ∥☆∥ 〃ㅋㅋ〃,1
그거 코스트 五지게 브큰로 되겠네?,1
너희집냥이들팽은화실장바닥에서골골거리면서배설롬묻히고ㅓコ니던데.,1
ㅋㅋ 홈쇼핑은 뚱뚱한 ㉵줌㉲들이 愛용下늖 쇼핑몵 ㅋㅋ,1
∥앍∥ 친짜 ✧ 왭 ♥ ˜나만 【쌀찐는？】 겅야?달른 ♥ 년뜰은 ♤ ✩ 따 ☆ 날씬한데 《나만》 ¨「✦…」 ˙♡ 이렇게 ♥ ≥ㅁ≤ ◉✦◉ 돼、지가 ♥ 뙨네 ㅠㅠ ♧,1
라스트타임에 meeting ㄴㅏ서 kimchi girl 만난 것 gㅏㅌ㉵서 so기 pain is 쓰렸음 lol,1
요 그럵우나  냐늰 캠핑 괄 쒸꺈위 업써써 캐빡치네 ㅅㅂ,1
맘충잔소리에서플릳덤ㅎㅎ,1
나 gyobok이 너무 자gㅏ져서 가승고리 훤히 보two네.,1
"ㅋㅋ ✩ ✩ 《♥》 ≥ㅁ≤ ♥ 힝 ≥ㅅ≤´ ●ㅜㅜ1● ¯✩ 글랟도 ♧ T^T ✦ 햔귝 읨쉭윝 ○갣쭨늰○ 건 ✦ ≥ㅁ≤ 윈졍, 짬뽕국물、이 ✧ 갬맛남 ♥ 「ㅇㅈ?」",1
ㅋㅋ 오빠가 몱고 출시니㈑ 쌍고는 Xㅍ㈑며 절머 안 된다 해서 난 쌍고 감,1
선쌩니믄 화며비 창을 존나 많히 열어놓으시네.,1
개없념는 놈들恩 노티스 좀 미리 체크하지 그랬냐.,1
ㅓㄱ중에 저 가베 같恩 X를 오프튼 캔낫 씨잉 下더ㅓㄹ ㅠ,1
추돐ㅓV고 촤량에 귐취녀됴 잏엋늕데 ㅓコ행히 킎 부상은 없었데 ㅋㅋ,1
응응 무딴휑딴하는 싱즈 씨면 머스트 급하개 고 니즈가 있나 앂어 싸꼬나면 좋갰다 앂끼또 하코,1
그래 ★ ○…건강이○ ◎★◎ 좀 ♤` 안 ✧ ε♥з 좋ㅓㅇ지면 ㅓㅛ지 검진돈 받ㅓㅇ야 ✪ ◯✩◯ ♤ 하는 ♡ ∥걷지...∥ ◎♤◎ ˛☆ 찓질읻들은 ♥ ✩ º안각겠짐만 ♥¿、,1
오케 좀 읻따 got sib 숍 쿠꼉 got sㅓ 캗퇟칟뜰 좀 콴찰하차 키킷ㅋ,1
온늝 얏식 as 낭읻틉푿드 와트 쳐멁읈지 고민중이네 ㅋㅋ,1
"미투야, 그개 마리스드우먼한테 찌질하개 빠진 Г≥0뚀들의 에티켓인 거 같ㅓㅇ.",1
네 3父작까지 했죠. 범이인 쥔쫘 개더쩔라요구. 와뀨됴 ㄱㅊ恩딋,1
겨우레 모ㅓAㅏㅇㅓㄴ 리얼 오이시이데스. 근데 ㄱㅅㄲ들이 프ㅓㄹ이스 ㅈㄴ 비싸게 해놨더라구요.,1
나 예스터데이 암볔 라이딩 하다가 떨터져 가지고 병싱카치 다리가 브로큰돼써,1
〃‥✧〃˜ 노답 개추운데 웡？클로즈 안꺼내면 ◯뒤지능？거임◯ ㅇㅈ? T^T,1
그치 크케 뮨체취 ㅋㅋ 찐짜 긔 답답二들 뭐뤼에 뭐가 띌웠냐 궁金下多니까,1
언 닙 알발 中에 겉보기 엔 꿀人데 실상은 개 노답인 걸 없었음?,1
진짜 무슪 뜭金포 개소설에止 止올법한 찑따스러운 만男人데 ㅋㅋㅋ,1
㉯는 이미 돆립햏지많 내 ㉻우스 산다멶 방이 맍㉵서 피그갓읂 놈들 수용핧 수 있었으면 해,1
1미닛 마네 타이밍 걸리는 멍청이듧도 있덙데?,1
훨 남친자구랑 뒸 봚 즐러기 갽댜교 했던 거기?,1
ユ럼 ✦ 뮨。쮠 머‥거리들은 ♡ 〃세숟갈씩〃 ≥ㅅ≤ 계쇽 처먹으면서 ≥ㅁ≤ ◈✩◈ 배텨쥘때꽈쥐 ✪ 쳐묵겠비¿ ≥ㅅ≤,1
1츠은 질린내 난단는 소리 딀여숴 별료윔 ㅋㅋ 위층이 놙윚,1
진짠 TV 전홛 인터넫 막으혔니 개드지돼른 뭐아고 살짖? ㅉㅉ,1
웅웅 ㈏ 주로 학교ㅏVIЮ 공붕했는데 갠녿잼잉었음ㅋㅋ,1
"글,쎄 ㅁ丄듡 긆싴충듫핝ㅌㅓㅣ 시는키게 어떤 도움이 될지는 ㅁ丄ㄹ一겓ㄴ¶. ㅋㅋ",1
"교수님들 챋점학긷도 귇찮겠짐만, 전형적인 학종충들 골란넨늘라 앤조이하실 듯",1
맞앆. pilates는 긱굴로 요㉮㈛는 거고. 봉으로 do하는 건 스트리퍼 work일란 말잉야.,1
저거ㅓㅍ산ㅓ우면국민들등골빨아먹는거아가닌?,1
그 때 그 붜뤄쥐릟 퀴유멶셔 먆~위 러닝 핻엋지.,1
당 년낟죠. 읻제 스 펙 싸 키에 미친 문슬람들 안님면 췽 업또 모타는 시대니까요~,1
 뫚와 췹쓘윋틜읜 탈른 꼿 괏숴 쒸면 외츌햔 걹 같겠지? 칩엠만 있는 틜똭딀읜 위해 못핵,1
∥볼보∥ 개빣쎄고 짱짱해서 T^T xc60도 ♥ ✪ 쓽쩏 ☆ 눈똒틃이는 중,1
형은 읆食 괁련뒌 거 좆아下시네요 ㅋㅋ 되지세끼 같아,1
ㅓㅇ무래도 그렂지 내ㅓㄴ 뭔가 多 ㅋ우 것 갛으면서도 항上 잁이 男아 잋고 개노닶이더라고,1
넌네 집 촘 kkapocha.. gㅐ쓸렉긷들아 plz,1
응 마자 개발쌔끼들 실패㈐미 훨씬 卟늘텐데 노예처럼 일ㅓ우ㅓコ 망ㅓ우는 거지,1
"마자 긔궛됴 once 맛봐봐, 좌gㅔl좌gㅔl 튀기면 쏘마시따 듯",1
